2010-09-15 12:54:00,1.29896,1.29891,1.29905,1.29863
2010-09-15 12:55:00,1.29894,1.29853,1.29899,1.29836
2010-09-15 12:56:00,1.29862,1.29841,1.29868,1.29802
2010-09-15 12:57:00,1.29830,1.29834,1.29844,1.29795
2010-09-15 12:58:00,1.29830,1.29809,1.29845,1.29786
2010-09-15 12:59:00,1.29783,1.29825,1.29832,1.29760
2010-09-15 13:00:00,1.29829,1.29805,1.29837,1.29774
2010-09-15 13:01:00,1.29813,1.29759,1.29820,1.29709
2010-09-15 13:02:00,1.29770,1.29753,1.29793,1.29734
2010-09-15 13:03:00,1.29766,1.29797,1.29815,1.29744
2010-09-15 13:04:00,1.29788,1.29761,1.29813,1.29738
2010-09-15 13:05:00,1.29762,1.29760,1.29774,1.29702
2010-09-15 13:06:00,1.29771,1.29772,1.29800,1.29716
2010-09-15 13:07:00,1.29764,1.29770,1.29776,1.29734
2010-09-15 13:08:00,1.29765,1.29769,1.29779,1.29703
2010-09-15 13:09:00,1.29773,1.29843,1.29855,1.29755
2010-09-15 13:10:00,1.29846,1.29845,1.29857,1.29822
2010-09-15 13:11:00,1.29857,1.29888,1.29901,1.29817
2010-09-15 13:12:00,1.29894,1.29897,1.29917,1.29848
2010-09-15 13:13:00,1.29896,1.29915,1.29963,1.29875
2010-09-15 13:14:00,1.29933,1.29923,1.29949,1.29889
2010-09-15 13:15:00,1.29937,1.29863,1.29946,1.29842
2010-09-15 13:16:00,1.29888,1.29914,1.29934,1.29852
2010-09-15 13:17:00,1.29940,1.29948,1.29982,1.29924
2010-09-15 13:18:00,1.29933,1.30015,1.30025,1.29913
2010-09-15 13:19:00,1.30008,1.29979,1.30035,1.29930
2010-09-15 13:20:00,1.29981,1.30004,1.30008,1.29951
2010-09-15 13:21:00,1.29992,1.30065,1.30091,1.29957
2010-09-15 13:22:00,1.30046,1.30084,1.30102,1.30029
2010-09-15 13:23:00,1.30077,1.30152,1.30163,1.30057
2010-09-15 13:24:00,1.30128,1.30072,1.30132,1.30052
2010-09-15 13:25:00,1.30047,1.30049,1.30072,1.30019
2010-09-15 13:26:00,1.30044,1.29976,1.30055,1.29959
2010-09-15 13:27:00,1.29977,1.29931,1.30002,1.29929
2010-09-15 13:28:00,1.29943,1.29924,1.29957,1.29894
2010-09-15 13:29:00,1.29918,1.29961,1.29962,1.29906
2010-09-15 13:30:00,1.29957,1.29931,1.29963,1.29905
2010-09-15 13:31:00,1.29925,1.29882,1.29937,1.29854
2010-09-15 13:32:00,1.29886,1.29892,1.29905,1.29852
2010-09-15 13:33:00,1.29896,1.29891,1.29917,1.29862
2010-09-15 13:34:00,1.29895,1.29898,1.29932,1.29871
2010-09-15 13:35:00,1.29902,1.29924,1.29937,1.29871
2010-09-15 13:36:00,1.29922,1.29907,1.29936,1.29875
2010-09-15 13:37:00,1.29904,1.29895,1.29917,1.29879
2010-09-15 13:38:00,1.29881,1.29881,1.29914,1.29867
2010-09-15 13:39:00,1.29874,1.29787,1.29880,1.29766
2010-09-15 13:40:00,1.29795,1.29800,1.29807,1.29732
2010-09-15 13:41:00,1.29787,1.29793,1.29808,1.29752
2010-09-15 13:42:00,1.29782,1.29788,1.29814,1.29753
2010-09-15 13:43:00,1.29796,1.29805,1.29833,1.29765
2010-09-15 13:44:00,1.29810,1.29848,1.29852,1.29787
2010-09-15 13:45:00,1.29834,1.29813,1.29856,1.29774
2010-09-15 13:46:00,1.29809,1.29779,1.29825,1.29745
2010-09-15 13:47:00,1.29779,1.29804,1.29831,1.29757
2010-09-15 13:48:00,1.29807,1.29850,1.29857,1.29794
2010-09-15 13:49:00,1.29845,1.29834,1.29865,1.29805
2010-09-15 13:50:00,1.29834,1.29835,1.29866,1.29810
2010-09-15 13:51:00,1.29847,1.29862,1.29875,1.29812
2010-09-15 13:52:00,1.29858,1.29870,1.29886,1.29834
2010-09-15 13:53:00,1.29875,1.29896,1.29915,1.29834
2010-09-15 13:54:00,1.29905,1.29894,1.29929,1.29871
2010-09-15 13:55:00,1.29894,1.29895,1.29944,1.29863
2010-09-15 13:56:00,1.29894,1.29880,1.29908,1.29835
2010-09-15 13:57:00,1.29884,1.29895,1.29926,1.29864
2010-09-15 13:58:00,1.29889,1.29881,1.29894,1.29806
2010-09-15 13:59:00,1.29882,1.29930,1.29933,1.29855
2010-09-15 14:00:00,1.29925,1.30014,1.30021,1.29902
2010-09-15 14:01:00,1.30014,1.29974,1.30039,1.29951
2010-09-15 14:02:00,1.29952,1.29963,1.29986,1.29920
2010-09-15 14:03:00,1.29960,1.29944,1.29974,1.29915
2010-09-15 14:04:00,1.29951,1.29926,1.29956,1.29884
2010-09-15 14:05:00,1.29915,1.29914,1.29950,1.29891
2010-09-15 14:06:00,1.29893,1.29884,1.29926,1.29863
2010-09-15 14:07:00,1.29875,1.29857,1.29897,1.29807
2010-09-15 14:08:00,1.29853,1.29866,1.29886,1.29831
2010-09-15 14:09:00,1.29879,1.29907,1.29931,1.29850
2010-09-15 14:10:00,1.29918,1.29901,1.29939,1.29881
2010-09-15 14:11:00,1.29928,1.29913,1.29961,1.29884
2010-09-15 14:12:00,1.29921,1.29929,1.29936,1.29871
2010-09-15 14:13:00,1.29922,1.29904,1.29938,1.29874
2010-09-15 14:14:00,1.29915,1.29916,1.29936,1.29877
2010-09-15 14:15:00,1.29924,1.29954,1.29973,1.29890
2010-09-15 14:16:00,1.29965,1.29998,1.30019,1.29928
2010-09-15 14:17:00,1.30003,1.30085,1.30094,1.29985
2010-09-15 14:18:00,1.30098,1.30169,1.30192,1.30074
2010-09-15 14:19:00,1.30175,1.30154,1.30202,1.30135
2010-09-15 14:20:00,1.30151,1.30145,1.30166,1.30095
2010-09-15 14:21:00,1.30134,1.30115,1.30153,1.30088
2010-09-15 14:22:00,1.30112,1.30183,1.30214,1.30101
2010-09-15 14:23:00,1.30196,1.30195,1.30232,1.30169
2010-09-15 14:24:00,1.30201,1.30187,1.30259,1.30170
2010-09-15 14:25:00,1.30183,1.30157,1.30214,1.30128
2010-09-15 14:26:00,1.30160,1.30152,1.30168,1.30114
2010-09-15 14:27:00,1.30153,1.30128,1.30166,1.30106
2010-09-15 14:28:00,1.30125,1.30114,1.30145,1.30095
2010-09-15 14:29:00,1.30121,1.30092,1.30144,1.30074
2010-09-15 14:30:00,1.30103,1.30144,1.30161,1.30086
2010-09-15 14:31:00,1.30154,1.30185,1.30205,1.30106
2010-09-15 14:32:00,1.30194,1.30238,1.30284,1.30165
2010-09-15 14:33:00,1.30250,1.30198,1.30270,1.30159
2010-09-15 14:34:00,1.30202,1.30230,1.30243,1.30175
2010-09-15 14:35:00,1.30236,1.30229,1.30265,1.30185
2010-09-15 14:36:00,1.30235,1.30188,1.30249,1.30149
2010-09-15 14:37:00,1.30205,1.30205,1.30232,1.30160
2010-09-15 14:38:00,1.30222,1.30202,1.30277,1.30178
2010-09-15 14:39:00,1.30231,1.30262,1.30304,1.30199
2010-09-15 14:40:00,1.30260,1.30208,1.30266,1.30175
2010-09-15 14:41:00,1.30206,1.30204,1.30245,1.30175
2010-09-15 14:42:00,1.30214,1.30243,1.30266,1.30192
2010-09-15 14:43:00,1.30232,1.30185,1.30262,1.30156
2010-09-15 14:44:00,1.30183,1.30231,1.30247,1.30145
2010-09-15 14:45:00,1.30233,1.30206,1.30251,1.30169
2010-09-15 14:46:00,1.30190,1.30213,1.30243,1.30173
2010-09-15 14:47:00,1.30216,1.30203,1.30229,1.30155
2010-09-15 14:48:00,1.30203,1.30202,1.30215,1.30144
2010-09-15 14:49:00,1.30211,1.30188,1.30227,1.30147
2010-09-15 14:50:00,1.30201,1.30193,1.30205,1.30154
2010-09-15 14:51:00,1.30185,1.30175,1.30203,1.30150
2010-09-15 14:52:00,1.30164,1.30163,1.30184,1.30107
2010-09-15 14:53:00,1.30170,1.30201,1.30231,1.30138
2010-09-15 14:54:00,1.30213,1.30216,1.30229,1.30137
2010-09-15 14:55:00,1.30213,1.30261,1.30263,1.30191
2010-09-15 14:56:00,1.30249,1.30218,1.30263,1.30186
2010-09-15 14:57:00,1.30214,1.30199,1.30258,1.30185
2010-09-15 14:58:00,1.30202,1.30207,1.30234,1.30183
2010-09-15 14:59:00,1.30197,1.30281,1.30310,1.30177
2010-09-15 15:00:00,1.30282,1.30361,1.30381,1.30249
2010-09-15 15:01:00,1.30351,1.30320,1.30372,1.30299
2010-09-15 15:02:00,1.30309,1.30342,1.30363,1.30285
2010-09-15 15:03:00,1.30346,1.30316,1.30364,1.30290
2010-09-15 15:04:00,1.30319,1.30293,1.30325,1.30253
2010-09-15 15:05:00,1.30295,1.30269,1.30315,1.30251
2010-09-15 15:06:00,1.30263,1.30261,1.30278,1.30214
2010-09-15 15:07:00,1.30266,1.30218,1.30275,1.30205
2010-09-15 15:08:00,1.30224,1.30223,1.30245,1.30185
2010-09-15 15:09:00,1.30240,1.30225,1.30244,1.30193
2010-09-15 15:10:00,1.30209,1.30188,1.30236,1.30163
2010-09-15 15:11:00,1.30183,1.30193,1.30198,1.30151
2010-09-15 15:12:00,1.30189,1.30155,1.30192,1.30116
2010-09-15 15:13:00,1.30157,1.30156,1.30186,1.30125
2010-09-15 15:14:00,1.30134,1.30146,1.30177,1.30102
2010-09-15 15:15:00,1.30145,1.30124,1.30167,1.30086
2010-09-15 15:16:00,1.30122,1.30138,1.30165,1.30099
2010-09-15 15:17:00,1.30136,1.30112,1.30150,1.30072
2010-09-15 15:18:00,1.30125,1.30122,1.30149,1.30074
2010-09-15 15:19:00,1.30130,1.30144,1.30168,1.30111
2010-09-15 15:20:00,1.30146,1.30107,1.30166,1.30094
2010-09-15 15:21:00,1.30096,1.30122,1.30127,1.30054
2010-09-15 15:22:00,1.30107,1.30115,1.30137,1.30085
2010-09-15 15:23:00,1.30113,1.30135,1.30137,1.30080
2010-09-15 15:24:00,1.30127,1.30134,1.30157,1.30103
2010-09-15 15:25:00,1.30140,1.30125,1.30147,1.30092
2010-09-15 15:26:00,1.30116,1.30104,1.30138,1.30076
2010-09-15 15:27:00,1.30103,1.30076,1.30123,1.30063
2010-09-15 15:28:00,1.30070,1.30075,1.30105,1.30035
2010-09-15 15:29:00,1.30062,1.30074,1.30093,1.30041
2010-09-15 15:30:00,1.30080,1.30034,1.30084,1.30004
2010-09-15 15:31:00,1.30033,1.30044,1.30056,1.30000
2010-09-15 15:32:00,1.30043,1.30044,1.30070,1.30021
2010-09-15 15:33:00,1.30037,1.30007,1.30044,1.29984
2010-09-15 15:34:00,1.29996,1.29996,1.30035,1.29982
2010-09-15 15:35:00,1.30007,1.30032,1.30044,1.29974
2010-09-15 15:36:00,1.30030,1.30044,1.30056,1.30006
2010-09-15 15:37:00,1.30045,1.30045,1.30068,1.30014
2010-09-15 15:38:00,1.30044,1.30036,1.30067,1.30023
2010-09-15 15:39:00,1.30029,1.30019,1.30077,1.29989
2010-09-15 15:40:00,1.29995,1.30021,1.30036,1.29982
2010-09-15 15:41:00,1.30022,1.30043,1.30055,1.29974
2010-09-15 15:42:00,1.30053,1.30057,1.30078,1.30023
2010-09-15 15:43:00,1.30011,1.30053,1.30075,1.30011
2010-09-15 15:44:00,1.30058,1.30059,1.30094,1.30023
2010-09-15 15:45:00,1.30060,1.30072,1.30085,1.30032
2010-09-15 15:46:00,1.30062,1.30081,1.30086,1.30041
2010-09-15 15:47:00,1.30077,1.30075,1.30097,1.30044
2010-09-15 15:48:00,1.30085,1.30071,1.30097,1.30036
2010-09-15 15:49:00,1.30067,1.30091,1.30095,1.30042
2010-09-15 15:50:00,1.30076,1.30032,1.30094,1.29997
2010-09-15 15:51:00,1.30029,1.30071,1.30074,1.29993
2010-09-15 15:52:00,1.30060,1.30045,1.30074,1.30003
2010-09-15 15:53:00,1.30043,1.30017,1.30047,1.30011
2010-09-15 15:54:00,1.30018,1.30061,1.30069,1.30012
2010-09-15 15:55:00,1.30056,1.30035,1.30088,1.30015
2010-09-15 15:56:00,1.30033,1.30026,1.30052,1.29994
2010-09-15 15:57:00,1.30026,1.30032,1.30055,1.29994
2010-09-15 15:58:00,1.30035,1.30015,1.30057,1.29993
2010-09-15 15:59:00,1.30020,1.30056,1.30073,1.29986
2010-09-15 16:00:00,1.30072,1.30092,1.30095,1.30041
2010-09-15 16:01:00,1.30093,1.30085,1.30102,1.30061
2010-09-15 16:02:00,1.30094,1.30127,1.30151,1.30070
2010-09-15 16:03:00,1.30134,1.30124,1.30148,1.30096
2010-09-15 16:04:00,1.30131,1.30105,1.30131,1.30069
2010-09-15 16:05:00,1.30102,1.30074,1.30105,1.30056
2010-09-15 16:06:00,1.30083,1.30092,1.30117,1.30074
2010-09-15 16:07:00,1.30075,1.30082,1.30106,1.30052
2010-09-15 16:08:00,1.30061,1.30072,1.30096,1.30054
2010-09-15 16:09:00,1.30077,1.30070,1.30099,1.30045
2010-09-15 16:10:00,1.30084,1.30083,1.30095,1.30061
2010-09-15 16:11:00,1.30075,1.30094,1.30094,1.30043
2010-09-15 16:12:00,1.30083,1.30077,1.30107,1.30059
2010-09-15 16:13:00,1.30066,1.30103,1.30119,1.30054
2010-09-15 16:14:00,1.30086,1.30074,1.30107,1.30045
2010-09-15 16:15:00,1.30074,1.30054,1.30089,1.30031
2010-09-15 16:16:00,1.30060,1.30035,1.30066,1.30006
2010-09-15 16:17:00,1.30022,1.30008,1.30034,1.29981
2010-09-15 16:18:00,1.29994,1.30003,1.30015,1.29973
2010-09-15 16:19:00,1.30007,1.30009,1.30027,1.29957
2010-09-15 16:20:00,1.30005,1.30025,1.30047,1.29998
2010-09-15 16:21:00,1.30041,1.29997,1.30041,1.29990
2010-09-15 16:22:00,1.30006,1.29968,1.30018,1.29947
2010-09-15 16:23:00,1.29977,1.29984,1.30014,1.29946
2010-09-15 16:24:00,1.30000,1.30005,1.30025,1.29957
2010-09-15 16:25:00,1.29996,1.29932,1.30009,1.29897
2010-09-15 16:26:00,1.29949,1.29949,1.29977,1.29913
2010-09-15 16:27:00,1.29948,1.29943,1.29964,1.29877
2010-09-15 16:28:00,1.29948,1.29963,1.29982,1.29920
2010-09-15 16:29:00,1.29956,1.29976,1.29993,1.29928
2010-09-15 16:30:00,1.29961,1.29956,1.29977,1.29917
2010-09-15 16:31:00,1.29943,1.29995,1.30002,1.29943
2010-09-15 16:32:00,1.29980,1.29991,1.30017,1.29962
2010-09-15 16:33:00,1.29997,1.30013,1.30026,1.29974
2010-09-15 16:34:00,1.30007,1.29950,1.30024,1.29944
2010-09-15 16:35:00,1.29966,1.29981,1.30004,1.29943
2010-09-15 16:36:00,1.29989,1.30002,1.30019,1.29969
2010-09-15 16:37:00,1.30005,1.29973,1.30015,1.29946
2010-09-15 16:38:00,1.29960,1.29988,1.29995,1.29952
2010-09-15 16:39:00,1.29983,1.29984,1.29996,1.29934
2010-09-15 16:40:00,1.29959,1.29996,1.30016,1.29959
2010-09-15 16:41:00,1.30000,1.29994,1.30024,1.29963
2010-09-15 16:42:00,1.29998,1.29975,1.30016,1.29956
2010-09-15 16:43:00,1.29975,1.29959,1.29997,1.29942
2010-09-15 16:44:00,1.29979,1.29933,1.29979,1.29920
2010-09-15 16:45:00,1.29926,1.29899,1.29954,1.29864
2010-09-15 16:46:00,1.29885,1.29864,1.29916,1.29827
2010-09-15 16:47:00,1.29874,1.29885,1.29913,1.29854
2010-09-15 16:48:00,1.29895,1.29902,1.29917,1.29864
2010-09-15 16:49:00,1.29900,1.29902,1.29907,1.29862
2010-09-15 16:50:00,1.29876,1.29883,1.29909,1.29863
2010-09-15 16:51:00,1.29885,1.29903,1.29909,1.29851
2010-09-15 16:52:00,1.29893,1.29896,1.29917,1.29864
2010-09-15 16:53:00,1.29890,1.29916,1.29927,1.29890
2010-09-15 16:54:00,1.29924,1.29925,1.29940,1.29902
2010-09-15 16:55:00,1.29928,1.29950,1.29958,1.29910
2010-09-15 16:56:00,1.29956,1.29981,1.29998,1.29926
2010-09-15 16:57:00,1.29987,1.29985,1.30007,1.29953
2010-09-15 16:58:00,1.29976,1.30010,1.30025,1.29962
2010-09-15 16:59:00,1.29992,1.30010,1.30030,1.29982
2010-09-15 17:00:00,1.30007,1.30012,1.30016,1.29980
2010-09-15 17:01:00,1.30006,1.29992,1.30017,1.29969
2010-09-15 17:02:00,1.30003,1.29999,1.30017,1.29973
2010-09-15 17:03:00,1.30000,1.30021,1.30046,1.29977
2010-09-15 17:04:00,1.30025,1.30043,1.30056,1.30004
2010-09-15 17:05:00,1.30040,1.30043,1.30061,1.30024
2010-09-15 17:06:00,1.30057,1.30052,1.30078,1.30033
2010-09-15 17:07:00,1.30062,1.30067,1.30085,1.30043
2010-09-15 17:08:00,1.30054,1.30053,1.30085,1.30034
2010-09-15 17:09:00,1.30054,1.30076,1.30078,1.30032
2010-09-15 17:10:00,1.30055,1.30065,1.30089,1.30045
2010-09-15 17:11:00,1.30060,1.30047,1.30073,1.30037
2010-09-15 17:12:00,1.30043,1.30004,1.30060,1.30004
2010-09-15 17:13:00,1.30019,1.29997,1.30026,1.29981
2010-09-15 17:14:00,1.30003,1.30025,1.30032,1.29987
2010-09-15 17:15:00,1.30027,1.30058,1.30064,1.30002
2010-09-15 17:16:00,1.30044,1.30042,1.30075,1.30032
2010-09-15 17:17:00,1.30036,1.30063,1.30068,1.30025
2010-09-15 17:18:00,1.30057,1.30065,1.30069,1.30034
2010-09-15 17:19:00,1.30059,1.30080,1.30088,1.30034
2010-09-15 17:20:00,1.30074,1.30073,1.30098,1.30044
2010-09-15 17:21:00,1.30082,1.30092,1.30096,1.30052
2010-09-15 17:22:00,1.30069,1.30090,1.30098,1.30064
2010-09-15 17:23:00,1.30102,1.30075,1.30102,1.30064
2010-09-15 17:24:00,1.30070,1.30091,1.30098,1.30044
2010-09-15 17:25:00,1.30080,1.30079,1.30096,1.30047
2010-09-15 17:26:00,1.30059,1.30076,1.30079,1.30047
2010-09-15 17:27:00,1.30067,1.30072,1.30093,1.30044
2010-09-15 17:28:00,1.30086,1.30077,1.30090,1.30063
2010-09-15 17:29:00,1.30087,1.30093,1.30099,1.30061
2010-09-15 17:30:00,1.30084,1.30077,1.30098,1.30043
2010-09-15 17:31:00,1.30066,1.30075,1.30096,1.30053
2010-09-15 17:32:00,1.30076,1.30085,1.30086,1.30054
2010-09-15 17:33:00,1.30067,1.30057,1.30085,1.30046
2010-09-15 17:34:00,1.30073,1.30068,1.30080,1.30046
2010-09-15 17:35:00,1.30069,1.30085,1.30090,1.30061
2010-09-15 17:36:00,1.30085,1.30097,1.30116,1.30055
2010-09-15 17:37:00,1.30093,1.30099,1.30119,1.30057
2010-09-15 17:38:00,1.30099,1.30089,1.30120,1.30077
2010-09-15 17:39:00,1.30085,1.30088,1.30109,1.30064
2010-09-15 17:40:00,1.30071,1.30117,1.30117,1.30065
2010-09-15 17:41:00,1.30100,1.30141,1.30146,1.30084
2010-09-15 17:42:00,1.30143,1.30156,1.30177,1.30105
2010-09-15 17:43:00,1.30150,1.30144,1.30164,1.30129
2010-09-15 17:44:00,1.30128,1.30140,1.30169,1.30126
2010-09-15 17:45:00,1.30138,1.30128,1.30151,1.30113
2010-09-15 17:46:00,1.30107,1.30137,1.30158,1.30102
2010-09-15 17:47:00,1.30143,1.30115,1.30157,1.30088
2010-09-15 17:48:00,1.30114,1.30123,1.30128,1.30092
2010-09-15 17:49:00,1.30113,1.30115,1.30135,1.30096
2010-09-15 17:50:00,1.30117,1.30097,1.30128,1.30084
2010-09-15 17:51:00,1.30089,1.30126,1.30139,1.30076
2010-09-15 17:52:00,1.30120,1.30153,1.30154,1.30098
2010-09-15 17:53:00,1.30143,1.30139,1.30166,1.30124
2010-09-15 17:54:00,1.30135,1.30144,1.30176,1.30114
2010-09-15 17:55:00,1.30161,1.30193,1.30196,1.30137
2010-09-15 17:56:00,1.30185,1.30187,1.30216,1.30169
2010-09-15 17:57:00,1.30187,1.30185,1.30202,1.30174
2010-09-15 17:58:00,1.30170,1.30167,1.30197,1.30153
2010-09-15 17:59:00,1.30169,1.30185,1.30195,1.30165
2010-09-15 18:00:00,1.30195,1.30182,1.30198,1.30159
2010-09-15 18:01:00,1.30186,1.30169,1.30197,1.30149
2010-09-15 18:02:00,1.30166,1.30182,1.30185,1.30146
2010-09-15 18:03:00,1.30189,1.30173,1.30215,1.30167
2010-09-15 18:04:00,1.30202,1.30183,1.30206,1.30166
2010-09-15 18:05:00,1.30187,1.30178,1.30201,1.30170
2010-09-15 18:06:00,1.30184,1.30207,1.30219,1.30174
2010-09-15 18:07:00,1.30191,1.30180,1.30207,1.30165
2010-09-15 18:08:00,1.30172,1.30176,1.30199,1.30156
2010-09-15 18:09:00,1.30186,1.30193,1.30195,1.30151
2010-09-15 18:10:00,1.30183,1.30202,1.30206,1.30165
2010-09-15 18:11:00,1.30190,1.30195,1.30216,1.30170
2010-09-15 18:12:00,1.30198,1.30196,1.30209,1.30166
2010-09-15 18:13:00,1.30205,1.30196,1.30211,1.30176
2010-09-15 18:14:00,1.30220,1.30195,1.30220,1.30165
2010-09-15 18:15:00,1.30191,1.30177,1.30204,1.30167
2010-09-15 18:16:00,1.30160,1.30144,1.30170,1.30141
2010-09-15 18:17:00,1.30132,1.30144,1.30165,1.30111
2010-09-15 18:18:00,1.30139,1.30135,1.30159,1.30105
2010-09-15 18:19:00,1.30124,1.30127,1.30157,1.30104
2010-09-15 18:20:00,1.30125,1.30135,1.30154,1.30106
2010-09-15 18:21:00,1.30117,1.30110,1.30146,1.30087
2010-09-15 18:22:00,1.30117,1.30084,1.30128,1.30076
2010-09-15 18:23:00,1.30099,1.30089,1.30134,1.30067
2010-09-15 18:24:00,1.30069,1.30112,1.30117,1.30054
2010-09-15 18:25:00,1.30102,1.30129,1.30157,1.30085
2010-09-15 18:26:00,1.30144,1.30097,1.30145,1.30097
2010-09-15 18:27:00,1.30091,1.30121,1.30138,1.30076
2010-09-15 18:28:00,1.30151,1.30129,1.30154,1.30088
2010-09-15 18:29:00,1.30132,1.30122,1.30156,1.30093
2010-09-15 18:30:00,1.30124,1.30119,1.30147,1.30086
2010-09-15 18:31:00,1.30124,1.30099,1.30130,1.30085
2010-09-15 18:32:00,1.30107,1.30090,1.30120,1.30072
2010-09-15 18:33:00,1.30088,1.30035,1.30117,1.30031
2010-09-15 18:34:00,1.30037,1.30058,1.30081,1.30030
2010-09-15 18:35:00,1.30059,1.30068,1.30087,1.30046
2010-09-15 18:36:00,1.30073,1.30097,1.30113,1.30054
2010-09-15 18:37:00,1.30100,1.30111,1.30118,1.30084
2010-09-15 18:38:00,1.30107,1.30113,1.30138,1.30088
2010-09-15 18:39:00,1.30110,1.30130,1.30142,1.30106
2010-09-15 18:40:00,1.30117,1.30123,1.30145,1.30096
2010-09-15 18:41:00,1.30113,1.30082,1.30118,1.30062
2010-09-15 18:42:00,1.30090,1.30065,1.30105,1.30049
2010-09-15 18:43:00,1.30079,1.30070,1.30091,1.30055
2010-09-15 18:44:00,1.30083,1.30075,1.30102,1.30060
2010-09-15 18:45:00,1.30054,1.30049,1.30078,1.30038
2010-09-15 18:46:00,1.30054,1.30052,1.30079,1.30030
2010-09-15 18:47:00,1.30051,1.30041,1.30078,1.30026
2010-09-15 18:48:00,1.30049,1.30045,1.30080,1.30013
2010-09-15 18:49:00,1.30049,1.30064,1.30085,1.30034
2010-09-15 18:50:00,1.30044,1.30027,1.30076,1.30011
2010-09-15 18:51:00,1.30024,1.30029,1.30048,1.30002
2010-09-15 18:52:00,1.30009,1.30025,1.30047,1.29986
2010-09-15 18:53:00,1.30038,1.30047,1.30075,1.30009
2010-09-15 18:54:00,1.30059,1.30036,1.30085,1.30008
2010-09-15 18:55:00,1.30008,1.30038,1.30057,1.30008
2010-09-15 18:56:00,1.30051,1.30037,1.30070,1.30020
2010-09-15 18:57:00,1.30039,1.30018,1.30065,1.30005
2010-09-15 18:58:00,1.30005,1.30030,1.30062,1.29998
2010-09-15 18:59:00,1.30035,1.30044,1.30076,1.30015
2010-09-15 19:00:00,1.30053,1.30070,1.30095,1.30035
2010-09-15 19:01:00,1.30058,1.30057,1.30072,1.30052
2010-09-15 19:02:00,1.30039,1.30061,1.30095,1.30031
2010-09-15 19:03:00,1.30057,1.30027,1.30069,1.30014
2010-09-15 19:04:00,1.30019,1.29999,1.30056,1.29984
2010-09-15 19:05:00,1.30007,1.29993,1.30017,1.29974
2010-09-15 19:06:00,1.29986,1.29999,1.30018,1.29968
2010-09-15 19:07:00,1.30000,1.30011,1.30034,1.29977
2010-09-15 19:08:00,1.29999,1.30006,1.30016,1.29975
2010-09-15 19:09:00,1.30011,1.30030,1.30041,1.29991
2010-09-15 19:10:00,1.30033,1.30031,1.30041,1.30001
2010-09-15 19:11:00,1.30049,1.30024,1.30063,1.30009
2010-09-15 19:12:00,1.30032,1.30045,1.30065,1.29999
2010-09-15 19:13:00,1.30039,1.30044,1.30058,1.30008
2010-09-15 19:14:00,1.30043,1.30048,1.30071,1.30020
2010-09-15 19:15:00,1.30042,1.30049,1.30085,1.30025
2010-09-15 19:16:00,1.30043,1.30094,1.30097,1.30025
2010-09-15 19:17:00,1.30083,1.30083,1.30095,1.30063
2010-09-15 19:18:00,1.30079,1.30104,1.30118,1.30047
2010-09-15 19:19:00,1.30103,1.30111,1.30127,1.30077
2010-09-15 19:20:00,1.30099,1.30104,1.30125,1.30092
2010-09-15 19:21:00,1.30089,1.30109,1.30134,1.30071
2010-09-15 19:22:00,1.30101,1.30130,1.30144,1.30078
2010-09-15 19:23:00,1.30134,1.30113,1.30148,1.30083
2010-09-15 19:24:00,1.30118,1.30152,1.30173,1.30108
2010-09-15 19:25:00,1.30154,1.30172,1.30181,1.30116
2010-09-15 19:26:00,1.30177,1.30176,1.30211,1.30156
2010-09-15 19:27:00,1.30175,1.30184,1.30207,1.30153
2010-09-15 19:28:00,1.30186,1.30175,1.30198,1.30147
2010-09-15 19:29:00,1.30176,1.30205,1.30222,1.30165
2010-09-15 19:30:00,1.30212,1.30212,1.30246,1.30185
2010-09-15 19:31:00,1.30216,1.30233,1.30245,1.30203
2010-09-15 19:32:00,1.30217,1.30204,1.30237,1.30176
2010-09-15 19:33:00,1.30210,1.30195,1.30234,1.30179
2010-09-15 19:34:00,1.30196,1.30188,1.30217,1.30170
2010-09-15 19:35:00,1.30199,1.30175,1.30209,1.30156
2010-09-15 19:36:00,1.30177,1.30157,1.30197,1.30132
2010-09-15 19:37:00,1.30163,1.30183,1.30194,1.30136
2010-09-15 19:38:00,1.30170,1.30129,1.30183,1.30091
2010-09-15 19:39:00,1.30116,1.30132,1.30149,1.30082
2010-09-15 19:40:00,1.30150,1.30098,1.30153,1.30085
2010-09-15 19:41:00,1.30126,1.30127,1.30139,1.30096
2010-09-15 19:42:00,1.30113,1.30137,1.30158,1.30101
2010-09-15 19:43:00,1.30134,1.30116,1.30146,1.30106
2010-09-15 19:44:00,1.30115,1.30124,1.30161,1.30096
2010-09-15 19:45:00,1.30134,1.30117,1.30139,1.30093
2010-09-15 19:46:00,1.30099,1.30123,1.30137,1.30083
2010-09-15 19:47:00,1.30118,1.30109,1.30143,1.30090
2010-09-15 19:48:00,1.30108,1.30107,1.30128,1.30077
2010-09-15 19:49:00,1.30106,1.30111,1.30129,1.30086
2010-09-15 19:50:00,1.30108,1.30105,1.30134,1.30077
2010-09-15 19:51:00,1.30114,1.30117,1.30135,1.30095
2010-09-15 19:52:00,1.30087,1.30124,1.30142,1.30083
2010-09-15 19:53:00,1.30116,1.30125,1.30127,1.30092
2010-09-15 19:54:00,1.30109,1.30114,1.30128,1.30084
2010-09-15 19:55:00,1.30115,1.30115,1.30137,1.30094
2010-09-15 19:56:00,1.30110,1.30109,1.30141,1.30094
2010-09-15 19:57:00,1.30110,1.30124,1.30138,1.30103
