1052966100000,1.14702,1.14721,1.14702,1.14721
1052966160000,1.14713,1.14719,1.14705,1.14713
1052966220000,1.14707,1.14721,1.14696,1.14715
1052966280000,1.14723,1.14738,1.14719,1.14733
1052966340000,1.14737,1.14741,1.14724,1.14724
1052966400000,1.14723,1.14741,1.14723,1.14741
1052966460000,1.14747,1.14773,1.14747,1.14751
1052966520000,1.14764,1.14764,1.14703,1.14703
1052966580000,1.14695,1.14701,1.14687,1.14697
1052966640000,1.14693,1.147,1.1469,1.14692
1052966700000,1.14698,1.14731,1.14697,1.14723
1052966760000,1.14731,1.14734,1.14719,1.14728
1052966820000,1.14731,1.14731,1.14709,1.14713
1052966880000,1.14724,1.14724,1.14709,1.14709
1052966940000,1.14706,1.1472,1.14702,1.14714
1052967000000,1.14709,1.14716,1.14693,1.14702
1052967060000,1.1469,1.14706,1.14686,1.14701
1052967120000,1.14709,1.14723,1.14707,1.14723
1052967180000,1.14719,1.1472,1.14704,1.14716
1052967240000,1.14718,1.1472,1.14701,1.1472
1052967300000,1.14714,1.14721,1.14705,1.14713
1052967360000,1.14704,1.14714,1.14696,1.14706
1052967420000,1.147,1.14711,1.14693,1.14711
1052967480000,1.14714,1.14724,1.14711,1.14715
1052967540000,1.14714,1.14723,1.14664,1.14667
1052967600000,1.14661,1.14661,1.14577,1.14585
1052967660000,1.14562,1.14562,1.14508,1.14508
1052967720000,1.14508,1.14508,1.14489,1.14491
1052967780000,1.14492,1.14493,1.1448,1.14485
1052967840000,1.14484,1.14486,1.1447,1.14473
1052967900000,1.14461,1.1447,1.14453,1.14453
1052967960000,1.14459,1.14459,1.14443,1.1445
1052968020000,1.14449,1.14457,1.1444,1.14446
1052968080000,1.14452,1.14452,1.14443,1.14443
1052968140000,1.14452,1.14452,1.1443,1.14437
1052968200000,1.14443,1.14448,1.14437,1.1444
1052968260000,1.14441,1.14442,1.14427,1.14429
1052968320000,1.14424,1.14424,1.14415,1.14418
1052968380000,1.1441,1.1441,1.14388,1.14388
1052968440000,1.14388,1.14393,1.14382,1.14382
1052968500000,1.14403,1.14499,1.14403,1.14485
1052968560000,1.14522,1.1468,1.14522,1.1466
1052968620000,1.14686,1.14686,1.14669,1.14669
1052968680000,1.14664,1.14664,1.14554,1.1456
1052968740000,1.14539,1.14539,1.14505,1.14505
1052968800000,1.14499,1.14499,1.14494,1.14495
1052968860000,1.14484,1.14491,1.14474,1.14481
1052968920000,1.14489,1.14489,1.1447,1.14475
1052968980000,1.14474,1.14478,1.1445,1.1445
1052969040000,1.14457,1.14457,1.14437,1.1444
1052969100000,1.14442,1.14442,1.14424,1.14429
1052969160000,1.14429,1.14432,1.14422,1.14422
1052969220000,1.14422,1.14433,1.14415,1.14427
1052969280000,1.14437,1.14466,1.14435,1.14455
1052969340000,1.14472,1.14476,1.14466,1.1447
1052969400000,1.14478,1.14483,1.14464,1.14472
1052969460000,1.14466,1.1447,1.14452,1.14452
1052969520000,1.14456,1.14458,1.14422,1.14422
1052969580000,1.14418,1.14418,1.14371,1.14371
1052969640000,1.14384,1.14385,1.14361,1.14361
1052969700000,1.14382,1.14402,1.14377,1.14387
1052969760000,1.14398,1.14421,1.14388,1.1441
1052969820000,1.14415,1.14443,1.14415,1.14443
1052969880000,1.14441,1.14458,1.14439,1.14458
1052969940000,1.14445,1.14455,1.14436,1.14443
1052970000000,1.14443,1.14443,1.14361,1.14361
1052970060000,1.14355,1.14355,1.14194,1.14209
1052970120000,1.14233,1.14321,1.14233,1.14298
1052970180000,1.1434,1.14412,1.14335,1.14403
1052970240000,1.14396,1.14412,1.14387,1.14391
1052970300000,1.14389,1.14389,1.14361,1.14361
1052970360000,1.14357,1.14361,1.14348,1.14352
1052970420000,1.14358,1.14383,1.14355,1.14383
1052970480000,1.14381,1.14391,1.14381,1.14391
1052970540000,1.14395,1.14398,1.14384,1.14387
1052970600000,1.14401,1.14405,1.14393,1.14398
1052970660000,1.14407,1.14407,1.14394,1.14394
1052970720000,1.144,1.14411,1.14391,1.14391
1052970780000,1.14412,1.14421,1.14407,1.14414
1052970840000,1.14426,1.1443,1.14418,1.14418
1052970900000,1.14431,1.14439,1.1442,1.1442
1052970960000,1.14435,1.14436,1.14413,1.1442
1052971020000,1.14429,1.14435,1.14422,1.14428
1052971080000,1.1443,1.14438,1.14423,1.14427
1052971140000,1.14432,1.14439,1.14411,1.1442
1052971200000,1.14418,1.14453,1.14418,1.14453
1052971260000,1.14454,1.14472,1.14454,1.14472
1052971320000,1.14462,1.1447,1.14456,1.14465
1052971380000,1.14461,1.1447,1.1445,1.1447
1052971440000,1.14475,1.14493,1.14475,1.14487
1052971500000,1.14491,1.14496,1.1447,1.14478
1052971560000,1.14461,1.14472,1.14461,1.14472
1052971620000,1.14458,1.14467,1.14452,1.14464
1052971680000,1.14454,1.14466,1.14454,1.14466
1052971740000,1.1447,1.14486,1.14469,1.14486
1052971800000,1.14486,1.14491,1.14454,1.14459
1052971860000,1.14443,1.14454,1.14383,1.14387
1052971920000,1.14378,1.14403,1.1437,1.14403
1052971980000,1.14423,1.14425,1.14423,1.14425
1052972040000,1.14437,1.14493,1.14435,1.1449
1052972100000,1.14493,1.14493,1.1446,1.1446
1052972160000,1.14453,1.14461,1.14432,1.14447
1052972220000,1.14447,1.14465,1.14447,1.14465
1052972280000,1.14459,1.14473,1.14457,1.14473
1052972340000,1.14475,1.14493,1.14475,1.14486
1052972400000,1.1448,1.14488,1.1447,1.14474
1052972460000,1.14464,1.14473,1.14455,1.14462
1052972520000,1.14462,1.14475,1.14461,1.14475
1052972580000,1.14476,1.14488,1.14469,1.14481
1052972640000,1.14487,1.1449,1.14473,1.14479
1052972700000,1.14484,1.14495,1.14473,1.14487
1052972760000,1.14486,1.14493,1.14477,1.14485
1052972820000,1.14482,1.14493,1.14481,1.14481
1052972880000,1.14486,1.14486,1.14461,1.14465
1052972940000,1.14467,1.14478,1.14458,1.14478
1052973000000,1.14476,1.14487,1.14476,1.14487
1052973060000,1.14489,1.14499,1.14487,1.14497
1052973120000,1.14489,1.14496,1.14479,1.14484
1052973180000,1.14471,1.14482,1.14455,1.14462
1052973240000,1.14456,1.14461,1.14456,1.14461
1052973300000,1.14447,1.14455,1.14419,1.14426
1052973360000,1.1442,1.14444,1.14418,1.14444
1052973420000,1.14451,1.14493,1.14451,1.14483
1052973480000,1.1451,1.1457,1.14507,1.14514
1052973540000,1.14492,1.14505,1.14473,1.14475
1052973600000,1.14461,1.14472,1.14461,1.14467
1052973660000,1.14454,1.14463,1.14451,1.1446
1052973720000,1.14449,1.14455,1.14438,1.1445
1052973780000,1.14451,1.14472,1.14451,1.14472
1052973840000,1.14467,1.14494,1.14467,1.14494
1052973900000,1.14486,1.14493,1.14476,1.14479
1052973960000,1.14467,1.14479,1.14464,1.14464
1052974020000,1.1446,1.1447,1.14456,1.1446
1052974080000,1.14455,1.14463,1.14455,1.14462
1052974140000,1.14448,1.14466,1.14446,1.14457
1052974200000,1.14444,1.14455,1.14431,1.14439
1052974260000,1.14431,1.14445,1.1443,1.14441
1052974320000,1.14442,1.14446,1.14435,1.1444
1052974380000,1.14448,1.14448,1.14422,1.14444
1052974440000,1.1444,1.14463,1.1444,1.14455
1052974500000,1.14465,1.14469,1.14454,1.14463
1052974560000,1.14456,1.14465,1.14448,1.14455
1052974620000,1.14442,1.14459,1.14428,1.14448
1052974680000,1.14453,1.14479,1.14453,1.14479
1052974740000,1.14474,1.14483,1.14452,1.14452
1052974800000,1.14434,1.14434,1.14423,1.14425
1052974860000,1.14413,1.14423,1.14409,1.14415
1052974920000,1.14402,1.14424,1.14402,1.14424
1052974980000,1.14426,1.14431,1.14419,1.14425
1052975040000,1.14408,1.14422,1.14401,1.14413
1052975100000,1.14409,1.14412,1.14397,1.14407
1052975160000,1.1441,1.14418,1.14404,1.14407
1052975220000,1.14413,1.14418,1.14413,1.14418
1052975280000,1.14411,1.14417,1.14411,1.14415
1052975340000,1.14409,1.14415,1.14401,1.14407
1052975400000,1.14408,1.1441,1.14399,1.14404
1052975460000,1.14409,1.14427,1.14409,1.14427
1052975520000,1.14423,1.14432,1.14418,1.14423
1052975580000,1.14422,1.14429,1.14413,1.14422
1052975640000,1.14419,1.14431,1.14412,1.14421
1052975700000,1.14406,1.14416,1.14406,1.14411
1052975760000,1.144,1.14405,1.14396,1.14403
1052975820000,1.14407,1.14427,1.14406,1.14416
1052975880000,1.14423,1.14432,1.14417,1.14427
1052975940000,1.14424,1.14431,1.14416,1.14424
1052976000000,1.14423,1.14434,1.14418,1.14419
1052976060000,1.14429,1.14435,1.14419,1.14428
1052976120000,1.14415,1.1443,1.14413,1.14423
1052976180000,1.14428,1.14465,1.14428,1.14465
1052976240000,1.14452,1.14464,1.14435,1.14437
1052976300000,1.14431,1.14431,1.14414,1.1442
1052976360000,1.14433,1.14439,1.14422,1.14432
1052976420000,1.14431,1.14438,1.14418,1.14434
1052976480000,1.14418,1.14431,1.14404,1.14423
1052976540000,1.14407,1.14424,1.14407,1.14423
1052976600000,1.14418,1.14425,1.14414,1.14414
1052976660000,1.14404,1.14413,1.14396,1.14407
1052976720000,1.14406,1.14422,1.14405,1.14418
1052976780000,1.14421,1.14421,1.14399,1.14399
1052976840000,1.14419,1.14419,1.14403,1.14406
1052976900000,1.14414,1.14418,1.14407,1.14411
1052976960000,1.14416,1.14423,1.14404,1.1442
1052977020000,1.14427,1.14431,1.14416,1.14417
1052977080000,1.14416,1.14424,1.14409,1.14419
1052977140000,1.1442,1.14425,1.1442,1.14425
1052977200000,1.14407,1.14426,1.14407,1.14421
1052977260000,1.14418,1.14425,1.14409,1.14411
1052977320000,1.14401,1.14406,1.14394,1.14401
1052977380000,1.14399,1.14436,1.14399,1.14436
1052977440000,1.14431,1.14438,1.1442,1.14434
1052977500000,1.14422,1.14433,1.14418,1.14427
1052977560000,1.14431,1.14439,1.14418,1.14435
1052977620000,1.14428,1.14441,1.14422,1.14428
1052977680000,1.14414,1.14423,1.14409,1.14412
1052977740000,1.1441,1.14424,1.14407,1.14424
1052977800000,1.14414,1.14424,1.14411,1.14412
1052977860000,1.14407,1.14414,1.144,1.14412
1052977920000,1.14409,1.1442,1.14402,1.14413
1052977980000,1.14418,1.14431,1.14413,1.14428
1052978040000,1.14419,1.14426,1.1441,1.1442
1052978100000,1.14422,1.14426,1.14417,1.14421
1052978160000,1.14417,1.14434,1.14417,1.14434
1052978220000,1.14419,1.14431,1.14419,1.14431
1052978280000,1.14422,1.14428,1.14413,1.14413
1052978340000,1.14412,1.14412,1.14374,1.14374
1052978400000,1.14433,1.14445,1.1438,1.1438
1052978460000,1.14372,1.14372,1.14357,1.1436
1052978520000,1.14374,1.14388,1.14362,1.1438
1052978580000,1.14386,1.14394,1.14381,1.14387
1052978640000,1.14391,1.14395,1.14377,1.14377
1052978700000,1.14387,1.14391,1.14373,1.14379
1052978760000,1.14375,1.1438,1.14364,1.14371
1052978820000,1.14352,1.14368,1.14352,1.14356
1052978880000,1.1436,1.14376,1.14358,1.14376
1052978940000,1.14378,1.14385,1.14371,1.14374
1052979000000,1.14383,1.1439,1.14376,1.14381
1052979060000,1.14393,1.14397,1.14377,1.14377
1052979120000,1.14387,1.14389,1.14368,1.14382
1052979180000,1.14385,1.14389,1.14365,1.14371
1052979240000,1.14365,1.14393,1.14356,1.14393
1052979300000,1.14398,1.14411,1.14396,1.14403
1052979360000,1.14419,1.14454,1.14413,1.14414
1052979420000,1.144,1.144,1.14363,1.14368
1052979480000,1.14358,1.14383,1.14358,1.14383
1052979540000,1.14375,1.14389,1.14362,1.14375
1052979600000,1.14379,1.14384,1.14375,1.14375
1052979660000,1.14388,1.14394,1.14378,1.14387
1052979720000,1.14383,1.14391,1.14371,1.14381
1052979780000,1.14386,1.14402,1.14376,1.14394
1052979840000,1.14403,1.14404,1.14383,1.14383
1052979900000,1.14379,1.14385,1.14361,1.14375
1052979960000,1.14363,1.14372,1.14361,1.14366
1052980020000,1.14364,1.14371,1.14357,1.14366
1052980080000,1.14367,1.14378,1.14362,1.14378
1052980140000,1.14383,1.14398,1.14373,1.14389
1052980200000,1.14389,1.14396,1.1437,1.14378
1052980260000,1.14382,1.14383,1.14357,1.14362
1052980320000,1.14365,1.14365,1.14349,1.14349
1052980380000,1.14357,1.14372,1.14347,1.14372
1052980440000,1.14376,1.14385,1.14373,1.14379
1052980500000,1.14379,1.14385,1.14367,1.14377
1052980560000,1.1437,1.14376,1.14321,1.14324
1052980620000,1.14318,1.14362,1.14307,1.14353
1052980680000,1.1436,1.14371,1.14354,1.14364
1052980740000,1.14375,1.14391,1.14371,1.14384
1052980800000,1.14392,1.14393,1.14377,1.14386
1052980860000,1.14393,1.14395,1.14381,1.14387
1052980920000,1.14392,1.14392,1.14377,1.14385
1052980980000,1.14378,1.14383,1.14375,1.1438
1052981040000,1.14367,1.14376,1.14353,1.14362
1052981100000,1.14361,1.14361,1.14346,1.14349
1052981160000,1.1436,1.14375,1.1436,1.14375
1052981220000,1.14374,1.1439,1.14368,1.14383
1052981280000,1.14391,1.14406,1.14391,1.14406
1052981340000,1.14405,1.14405,1.14381,1.14381
1052981400000,1.1438,1.14387,1.1437,1.14379
1052981460000,1.14375,1.14378,1.14363,1.14363
1052981520000,1.14372,1.14372,1.14346,1.14359
1052981580000,1.14371,1.14379,1.14359,1.14371
1052981640000,1.14374,1.14381,1.14369,1.14377
1052981700000,1.14373,1.14381,1.14357,1.1436
1052981760000,1.14347,1.14363,1.14342,1.14363
1052981820000,1.1436,1.14373,1.14352,1.14364
1052981880000,1.14362,1.14383,1.14362,1.14383
1052981940000,1.14378,1.14379,1.14337,1.14337
1052982000000,1.14348,1.14354,1.14339,1.1435
1052982060000,1.14344,1.14347,1.14334,1.14335
1052982120000,1.14337,1.14337,1.14321,1.14329
1052982180000,1.14338,1.14342,1.14333,1.14333
1052982240000,1.14348,1.14355,1.14341,1.14347
1052982300000,1.14354,1.14357,1.14347,1.14349
1052982360000,1.14356,1.14369,1.14346,1.14362
1052982420000,1.14361,1.14373,1.14358,1.14366
1052982480000,1.14364,1.14366,1.14346,1.1435
1052982540000,1.14336,1.14351,1.14325,1.14325
1052982600000,1.14341,1.14341,1.14326,1.14334
1052982660000,1.14345,1.14358,1.14336,1.14348
1052982720000,1.14361,1.14369,1.14345,1.14361
1052982780000,1.14371,1.14375,1.14352,1.14352
1052982840000,1.14358,1.14358,1.14334,1.14334
1052982900000,1.14332,1.1434,1.14319,1.14332
1052982960000,1.14338,1.14343,1.14326,1.14337
1052983020000,1.14337,1.14339,1.14327,1.14332
1052983080000,1.14341,1.14342,1.14336,1.14337
1052983140000,1.14345,1.14351,1.14341,1.14351
1052983200000,1.14349,1.1437,1.14349,1.14356
1052983260000,1.14369,1.14369,1.14339,1.14339
1052983320000,1.14335,1.14335,1.14323,1.1433
1052983380000,1.14326,1.14341,1.14326,1.14333
1052983440000,1.14336,1.14337,1.14318,1.14328
1052983500000,1.14325,1.14349,1.14325,1.14331
1052983560000,1.14349,1.14349,1.14317,1.14317
1052983620000,1.14327,1.14327,1.1431,1.14319
1052983680000,1.14317,1.14318,1.1429,1.1429
1052983740000,1.14281,1.14334,1.14249,1.14334
1052983800000,1.14342,1.14381,1.14342,1.14367
1052983860000,1.14375,1.14375,1.14352,1.14352
1052983920000,1.14371,1.14371,1.14342,1.14342
1052983980000,1.14341,1.14341,1.14322,1.14332
1052984040000,1.14332,1.14342,1.14324,1.14333
1052984100000,1.14334,1.14334,1.14316,1.14316
1052984160000,1.14316,1.1433,1.14315,1.14322
1052984220000,1.1433,1.14332,1.14324,1.14324
1052984280000,1.14335,1.14343,1.14332,1.14333
1052984340000,1.14345,1.14351,1.14334,1.14344
1052984400000,1.14355,1.14362,1.1435,1.14356
1052984460000,1.14359,1.14365,1.14354,1.1436
1052984520000,1.14364,1.14368,1.14352,1.1436
1052984580000,1.14364,1.14364,1.1434,1.14349
1052984640000,1.14348,1.14354,1.14321,1.14321
1052984700000,1.14342,1.14344,1.14322,1.14333
1052984760000,1.14329,1.14334,1.14324,1.14326
1052984820000,1.14333,1.14338,1.14324,1.1433
1052984880000,1.1434,1.14353,1.14337,1.14346
1052984940000,1.14351,1.14351,1.14337,1.14337
1052985000000,1.14349,1.14351,1.14335,1.14343
1052985060000,1.14348,1.14348,1.14332,1.14332
1052985120000,1.14339,1.14339,1.14316,1.14316
1052985180000,1.14334,1.14334,1.14316,1.14317
1052985240000,1.14323,1.14323,1.14316,1.14316
1052985300000,1.14326,1.14343,1.14317,1.14336
1052985360000,1.14339,1.14354,1.14328,1.14338
1052985420000,1.14341,1.14348,1.14333,1.14345
1052985480000,1.14344,1.14359,1.1434,1.14352
1052985540000,1.14355,1.14455,1.1435,1.14443
1052985600000,1.14476,1.14524,1.14476,1.14524
1052985660000,1.1452,1.14532,1.1452,1.14526
1052985720000,1.14516,1.14524,1.14504,1.14511
1052985780000,1.14505,1.1452,1.14505,1.1452
1052985840000,1.14519,1.14526,1.14516,1.14517
1052985900000,1.1452,1.1452,1.14504,1.14511
1052985960000,1.14501,1.14511,1.14494,1.14504
1052986020000,1.14508,1.1452,1.14508,1.1452
1052986080000,1.14524,1.1454,1.14516,1.1453
1052986140000,1.14527,1.14542,1.14527,1.14528
1052986200000,1.14534,1.14534,1.14521,1.14521
1052986260000,1.14522,1.14526,1.1451,1.14525
1052986320000,1.1452,1.14531,1.14515,1.14526
1052986380000,1.14536,1.14543,1.14523,1.14537
1052986440000,1.14541,1.1455,1.14536,1.14536
1052986500000,1.1454,1.14549,1.14516,1.14526
1052986560000,1.14522,1.14529,1.14496,1.145
1052986620000,1.14493,1.14515,1.14493,1.14515
1052986680000,1.14507,1.14535,1.14507,1.14535
1052986740000,1.14528,1.14558,1.14521,1.14558
1052986800000,1.14563,1.14628,1.14563,1.14621
1052986860000,1.14623,1.14633,1.14532,1.14532
1052986920000,1.14519,1.14527,1.14517,1.14522
1052986980000,1.14518,1.14518,1.14508,1.14513
1052987040000,1.1451,1.1452,1.14508,1.14516
1052987100000,1.14505,1.14521,1.14505,1.14518
1052987160000,1.14519,1.14524,1.14502,1.14511
1052987220000,1.14515,1.14521,1.1451,1.14513
1052987280000,1.14518,1.14527,1.14518,1.14527
1052987340000,1.14523,1.14531,1.14518,1.14525
1052987400000,1.14518,1.14527,1.14499,1.1451
1052987460000,1.1449,1.14505,1.1449,1.145
1052987520000,1.14502,1.14524,1.145,1.14524
1052987580000,1.14526,1.14537,1.14517,1.14533
1052987640000,1.14528,1.14533,1.14507,1.14513
1052987700000,1.14506,1.14514,1.14497,1.14507
1052987760000,1.14513,1.14529,1.14507,1.14529
1052987820000,1.14519,1.14539,1.14519,1.14539
1052987880000,1.14529,1.14537,1.14528,1.14532
1052987940000,1.1453,1.1453,1.14452,1.14453
1052988000000,1.14438,1.14448,1.14412,1.14448
1052988060000,1.14463,1.14521,1.14463,1.14518
1052988120000,1.14521,1.1453,1.14514,1.14523
1052988180000,1.14526,1.14534,1.14525,1.14525
1052988240000,1.14536,1.14536,1.14507,1.14507
1052988300000,1.14516,1.14516,1.14498,1.14507
1052988360000,1.14508,1.14521,1.14502,1.14521
1052988420000,1.14519,1.14534,1.14519,1.14534
1052988480000,1.14531,1.14537,1.14527,1.14531
1052988540000,1.14519,1.14527,1.14509,1.14516
1052988600000,1.14513,1.14514,1.14499,1.14505
1052988660000,1.14512,1.14515,1.14509,1.14514
1052988720000,1.14512,1.14533,1.14512,1.14532
1052988780000,1.14535,1.14542,1.14535,1.14542
1052988840000,1.14539,1.14544,1.14529,1.14537
1052988900000,1.14532,1.14544,1.14527,1.14543
1052988960000,1.14536,1.14547,1.14533,1.1454
1052989020000,1.14532,1.14538,1.14521,1.14527
1052989080000,1.14522,1.14529,1.14512,1.14527
1052989140000,1.14529,1.14576,1.14529,1.14563
1052989200000,1.14601,1.14619,1.146,1.1461
1052989260000,1.14625,1.14651,1.14624,1.14638
1052989320000,1.14656,1.14659,1.14652,1.14653
1052989380000,1.1465,1.1466,1.1465,1.1466
1052989440000,1.14662,1.1467,1.14657,1.14663
1052989500000,1.14666,1.14676,1.14658,1.14668
1052989560000,1.14669,1.14669,1.14642,1.14642
1052989620000,1.14646,1.14649,1.14634,1.14638
1052989680000,1.14639,1.14645,1.14627,1.14631
1052989740000,1.14654,1.14661,1.14649,1.1466
1052989800000,1.14659,1.14687,1.14659,1.14679
1052989860000,1.14694,1.14694,1.14687,1.14687
1052989920000,1.14693,1.14694,1.14663,1.14663
1052989980000,1.1467,1.1467,1.14644,1.14649
1052990040000,1.14652,1.14652,1.14638,1.14638
1052990100000,1.14647,1.14647,1.14635,1.14635
1052990160000,1.14644,1.14658,1.14638,1.14658
1052990220000,1.14657,1.14663,1.14649,1.14656
1052990280000,1.14664,1.14669,1.14654,1.14662
1052990340000,1.14668,1.14683,1.14662,1.14678
1052990400000,1.14677,1.14689,1.14669,1.14682
1052990460000,1.1469,1.14693,1.14684,1.14686
1052990520000,1.1469,1.14749,1.14684,1.14738
1052990580000,1.1476,1.14796,1.14726,1.14727
1052990640000,1.1471,1.1471,1.14648,1.14648
1052990700000,1.14655,1.14655,1.14647,1.14647
1052990760000,1.14651,1.14652,1.1464,1.14646
1052990820000,1.14651,1.14662,1.14641,1.14655
1052990880000,1.14661,1.14665,1.14654,1.14656
1052990940000,1.14658,1.14658,1.14639,1.1464
1052991000000,1.14652,1.14655,1.14641,1.14641
1052991060000,1.14657,1.14663,1.14648,1.14655
1052991120000,1.14659,1.14669,1.14652,1.14662
1052991180000,1.1467,1.14675,1.14663,1.14667
1052991240000,1.14666,1.14671,1.14652,1.14652
1052991300000,1.1466,1.14666,1.14652,1.14656
1052991360000,1.14672,1.1468,1.14666,1.14673
1052991420000,1.14681,1.14686,1.14673,1.14681
1052991480000,1.1468,1.1468,1.14667,1.14667
1052991540000,1.14663,1.14671,1.14638,1.14641
1052991600000,1.14637,1.14638,1.14618,1.14624
1052991660000,1.14628,1.14634,1.14616,1.14619
1052991720000,1.14636,1.14643,1.14615,1.14615
1052991780000,1.1461,1.1461,1.1456,1.14562
1052991840000,1.1454,1.146,1.14523,1.14581
1052991900000,1.1461,1.14644,1.14601,1.14635
1052991960000,1.1464,1.14652,1.1463,1.14644
1052992020000,1.14647,1.14649,1.14639,1.14639
1052992080000,1.14641,1.14641,1.14629,1.14629
1052992140000,1.14641,1.14666,1.14639,1.14659
1052992200000,1.14668,1.14686,1.14662,1.14668
1052992260000,1.14684,1.14684,1.14667,1.14671
1052992320000,1.14678,1.14679,1.14645,1.14645
1052992380000,1.14653,1.14653,1.14636,1.14636
1052992440000,1.14642,1.1465,1.1464,1.14644
1052992500000,1.14652,1.14656,1.14639,1.1464
1052992560000,1.14642,1.14648,1.14639,1.14641
1052992620000,1.14654,1.14663,1.14645,1.14653
1052992680000,1.14672,1.14705,1.14672,1.14693
1052992740000,1.14715,1.14757,1.14713,1.14744
1052992800000,1.14751,1.1476,1.14709,1.14711
1052992860000,1.14691,1.14703,1.14687,1.14689
1052992920000,1.14678,1.14685,1.1467,1.14675
1052992980000,1.14672,1.1468,1.14666,1.14672
1052993040000,1.14664,1.14674,1.14651,1.14664
